Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Make', 'MCP', 'return', 'next', 'cursor', 'results']",Task,Major,0,90,99.50387547265993,9.503875472659928,90
"['Setup', 'event', 'handler', 'persist', 'scheduled', 'import']",Subtask,Major,180,270,70.33099976180199,199.669000238198,90
"['Add', 'multimedia', 'concept', 'answer', 'form']",Subtask,Major,60,150,68.80406191912962,81.19593808087038,90
"['Setup', 'sending', 'invite', 'app']",Subtask,Major,0,135,106.7259887124092,28.274011287590795,135
"['Error', 'adding', 'Shopify', 'integration']",Bug,Major,0,225,80.83879262888642,144.16120737111356,225
"['create', 'prompt', 'would', 'generate', 'AP', 'summary']",Subtask,Major,0,5,53.27844495421551,48.27844495421551,5
"['Build', 'Design', 'Profile', 'Page']",Task,Major,180,165,181.14132751074044,16.14132751074044,15
"['Add', 'ledger', 'account', 'mapping', 'update', 'bill', 'mapping']",Subtask,Major,0,330,111.21158499514837,218.78841500485163,330
"['update', 'HighestSimilarityPrompt', 'workflow', 'assistant', 'service', 'check', 'similar', 'embedding', 'query', 'matched', 'querying', 'account']", Subtask,Major,60,75,76.70866833355035,1.7086683335503494,15
"['Add', 'fulfillment', 'status', 'filter']",Subtask,Major,120,150,37.446969375074964,112.55303062492504,30
"['Add', 'reports', 'array', 'property', 'insight', 'struct', 'set', 'within', 'igniter']",Subtask,Major,20,20,27.365771074506537,7.365771074506537,0
"['Add', 'environment', 'variable', 'use', 'Quickbooks', 'endpoint']",Subtask,Major,30,15,55.01206389712723,40.01206389712723,15
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,94.91354365370023,4.913543653700231,30
"['AWS', 'upload', 'working']",Subtask,Major,0,120,153.42496235118807,33.42496235118807,120
"['add', 'handler', 'IAM', 'service', 'would', 'create', 'default', 'assistant', 'install', 'quickbooks', 'integration']",Subtask,Major,90,115,43.88241897452027,71.11758102547972,25
"['Add', 'creating', 'categories']",Subtask,Major,0,50,54.35521709462291,4.355217094622908,50
"['unit', 'tests']",Task,Major,120,1201,139.53570886941267,1061.4642911305873,1081
"['Endpoint', 'getting', 'tax', 'items', 'shopify', 'orders']",Subtask,Major,120,101,102.02723176016237,1.0272317601623655,19
"['Hook', 'explanations', 'write', 'incorrect', 'answers']",Subtask,Major,60,60,107.62529975397759,47.625299753977586,0
"['Create', 'terraform', 'module', 'Azure', 'Container', 'Instance']",Task,Major,120,67,64.65641852407263,2.3435814759273654,53
"['I', 'able', 'create', 'alert', 'finance', 'assistant']",Story,Major,0,280,142.8365432806774,137.1634567193226,280
"['Update', 'comparison', 'igniter', 'compare', 'month', 'last', 'months', 'profit', 'loss', 'reports', 'generate', 'insights']",Subtask,Major,0,35,82.49637923600562,47.49637923600562,35
"['Account', 'Service', 'Returning', '401', 'running', 'alerts', 'schedule']",Bug,Major,0,50,100.0998278664002,50.099827866400204,50
"['Investigate', 'Transaction', 'endpoint', 'see', 'fits', 'use', 'case']",Subtask,Major,0,90,71.62517979299204,18.374820207007957,90
"['Update', 'Set', 'CEI', 'function']",Subtask,Major,0,10,14.844623256772179,4.844623256772179,10
"['Add', 'screen', 'list', 'users']",Subtask,Major,60,60,80.94356426857773,20.94356426857773,0
"['Set', 'logo', 'custom', 'connection']",Subtask,Major,30,60,50.23152076618026,9.76847923381974,30
"['Setup', 'experiment', 'see', 'reducing', 'time', 'window', 'would', 'improve', 'response', 'accuracy']",Task,Major,0,260,108.29145862288996,151.70854137711004,260
"['Setup', 'Tax', 'Mapping', 'Config']",Subtask,Major,60,87,60.806575152557,26.193424847442998,27
"['Wrap', 'subscriptions', 'behind', 'feature', 'flags']",Task,Major,0,30,100.38615409125934,70.38615409125934,30
"['Create', 'initialiser', 'would', 'fetch', 'create', 'default', 'Goals']",Subtask,Major,60,130,54.900954171538864,75.09904582846113,70
"['setup', 'different', 'types', 'essays', 'strands']",Subtask,Major,0,120,111.4731338554302,8.526866144569794,120
"['Image', 'Service', 'Restructure']",Task,Major,150,167,127.96999513571308,39.03000486428692,17
"['Write', 'prompt', 'foo', 'test', 'validate', 'prompt']", Subtask,Major,60,210,51.62567349864821,158.3743265013518,150
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['Endpoint', 'getting', 'tax', 'items', 'shopify', 'orders']",Subtask,Major,120,101,102.02723176016237,1.0272317601623655,19
"['Consolidate', 'weekly', 'igniters', 'cron', 'jobs', 'one', 'cron', 'job']",Subtask,Major,10,10,18.668263467363584,8.668263467363584,0
"['Create', 'screens']",Subtask,Major,180,180,149.85838439221848,30.141615607781517,0
"['Add', 'filter', 'client']",Subtask,Minor,60,10,46.98914367023091,36.98914367023091,50
"['Hook', 'block', 'results']",Subtask,Major,60,120,137.28891055993859,17.288910559938586,60
"['Investigate', 'General', 'Ledger']",Subtask,Major,0,160,76.73007645404641,83.26992354595359,160
"['Create', 'custom', 'entity', 'respository']", Subtask,Major,60,60,58.374303099959356,1.6256969000406443,0
"['Add', 'section', 'settings', 'show', 'current', 'subscription']",Subtask,Major,200,200,84.40108095907591,115.59891904092409,0
"['Account', 'Service', 'Returning', '401', 'running', 'alerts', 'schedule']",Bug,Major,0,50,100.0998278664002,50.099827866400204,50
"['add', 'receiver', 'creating', 'contract']",Subtask,Major,60,360,105.71804153822282,254.28195846177718,300
"['Add', 'view', 'contact', 'endpoint']",Subtask,Major,60,10,36.22478149183031,26.224781491830313,50
"['Alert', 'creation', 'timing']",Bug,Major,0,60,70.12723633226368,10.127236332263678,60
"['Port', 'SendNotification', 'function', 'alert', 'service', 'insight', 'service']",Subtask,Major,10,10,30.55688740951018,20.55688740951018,0
"['parentIssuegetKey', 'create', 'component', 'sharing', 'poll', 'url']",Subtask,,120,190,108.87803244278878,81.12196755721122,70
"['Remove', 'upload', 'image', 'functionality']",Task,Major,90,86,121.9292115449169,35.929211544916896,4
"['Initital', 'Feedback']",Subtask,Major,120,190,81.13446610154118,108.86553389845882,70
"['Update', 'app', 'listing', 'address', 'feedback']",Task,Blocker,0,15,69.60617219810494,54.60617219810494,15
"['Configure', 'Inapp', 'Purchase', 'Capability', 'IOS']",Subtask,Major,30,30,86.8130264995113,56.813026499511295,0
"['Got', 'error', 'alert', 'daily', 'though', 'I', 'created', 'alert', 'supposed', 'check', 'weekly']",Bug,Critical,0,184,44.17389594554373,139.82610405445627,184
"['create', 'event', 'handler', 'creating', 'message']",Subtask,Major,60,90,56.44566494201256,33.55433505798744,30
"['update', 'IAM', 'make', 'request', 'subscription', 'service', 'create', 'subscription']",Subtask,Major,90,120,200.69559532870824,80.69559532870824,30
"['Update', 'feedback', 'service', 'store', 'feedback']",Subtask,Major,90,90,72.80357052684673,17.196429473153273,0
"['add', 'endpoint', 'upserting', 'categories']",Subtask,Major,60,282,123.63554572181151,158.36445427818848,222
"['Add', 'function', 'delete', 'shopify', 'token', 'IAM']",Subtask,Major,30,30,11.296738474885965,18.703261525114037,0
"['I', 'able', 'get', 'information', 'schools', 'I', 'make', 'school', 'selections']",Story,Major,0,780,147.64102470187865,632.3589752981213,780
"['Create', 'endpoint', 'importing', 'learning', 'objectives']",Subtask,Major,120,90,66.7002118808166,23.299788119183404,30
"['Create', 'generic', 'prompt', 'generating', 'questions']",Subtask,Major,60,70,71.11466585753095,1.1146658575309516,10
"['As', 'developer', 'I', 'able', 'make', 'fine', 'tuned', 'model', 'assistant']",Story,Critical,0,60,107.0381345278592,47.0381345278592,60
"['create', 'initializer', 'would', 'create', 'questions', 'igniter']",Subtask,Major,0,30,60.266906187816,30.266906187815998,30
"['Setup', 'endpoint', 'updating', 'password', 'reset']",Subtask,Major,0,90,51.59096214782569,38.40903785217431,90
"['setup', 'endpoint']",Subtask,Major,120,95,51.59096214782569,43.40903785217431,25
"['Create', 'endpoint', 'grandfather', 'existing', 'users']",Subtask,Major,0,30,47.53496320370505,17.534963203705047,30
"['Setup', 'endpoint', 'webhook', 'removes', 'shop', 'date', 'IAM']",Subtask,Major,120,115,47.351912658153175,67.64808734184683,5
"['track', 'end', 'time']",Subtask,Major,30,30,44.801428976854325,14.801428976854325,0
"['Add', 'ability', 'bulk', 'actions', 'questions']",Subtask,Major,60,30,70.20552724805357,40.20552724805357,30
"['Add', 'netsuite', 'integration']",Subtask,Major,120,229,106.20619809896992,122.79380190103008,109
"['Record', 'time', 'spent', 'question']",Subtask,Major,60,100,79.97795674999766,20.02204325000234,40
"['add', 'receiver', 'approvingrejecting', 'service', 'request']",Subtask,Major,60,90,123.11041641898669,33.11041641898669,30
"['create', 'webhook', 'would', 'send', 'real', 'time', 'subscription', 'updates', 'IAM']",Subtask,Major,0,15,76.47685831969461,61.476858319694614,15
"['Add', 'function', 'add', 'shopify', 'store']",Subtask,Major,30,45,28.68522459051683,16.31477540948317,15
"['Add', 'Payment']",Subtask,Major,120,110,70.81460876112702,39.18539123887298,10
"['add', 'invite', 'endpoint', 'handler', 'IAM']",Subtask,Major,90,100,82.90848394891673,17.091516051083275,10
"['I', 'able', 'search', 'latest', 'Bill', 'Materials', 'Revision']",Story,Major,0,1018,123.15442703928781,894.8455729607122,1018
"['Add', 'settings', 'screen']",Task,Major,0,60,84.73420238749515,24.734202387495145,60
"['Redirct', 'loop', 'login', 'cancelled']",Task,Major,0,100,60.15623547303834,39.84376452696166,100
"['Clean', 'mappings', 'stuff']",Subtask,Major,0,60,35.36627268421676,24.63372731578324,60
"['update', 'callback', 'handler', 'handle', 'apple', 'login']",Subtask,Major,0,120,49.32015448027555,70.67984551972445,120
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,10,10,32.88026149221013,22.88026149221013,0
"['Add', 'endpoint', 'managing', 'topics']",Subtask,Major,60,60,89.89053952518272,29.890539525182717,0
"['Update', 'UI', 'auto', 'complete']",Subtask,Major,120,180,152.32995156695745,27.670048433042552,60
"['Update', 'quickbooks', 'resolver', 'check', 'baseUrl', 'context', 'found', 'fallback', 'default']",Subtask,Major,0,30,100.91930243939558,70.91930243939558,30
"['Update', 'infrastructure', 'layer', 'account', 'payments']",Subtask,Major,60,30,40.135613935162574,10.135613935162574,30
"['Use', 'tax', 'mappings', 'add', 'tax', 'line', 'items']",Subtask,Major,120,60,51.48721185620647,8.512788143793529,60
"['Implement', 'AWS', 'service']",Subtask,Major,60,50,118.13159564148269,68.13159564148269,10
"['Depreciate', 'create', 'account', 'user', 'handlers', 'Account', 'service']", Subtask,Major,0,30,119.93766666597368,89.93766666597368,30
"['setup', 'onboarding', 'screens']",Subtask,Major,0,180,144.48564847175342,35.51435152824658,180
"['Switch', 'using', 'custom', 'scheme']",Task,Blocker,0,20,228.46294791978542,208.46294791978542,20
"['create', 'ignite', 'handler', 'generating', 'insights']",Subtask,Major,60,406,112.98351745441722,293.0164825455828,346
"['Create', 'basic', 'WeOS', 'Slack', 'App']",Task,Critical,0,240,166.79923028157856,73.20076971842144,240
"['Dispatch', 'command', 'generate', 'insight', 'new', 'account', 'event', 'handler']",Subtask,Major,20,10,30.143261817937674,20.143261817937674,10
"['add', 'handler', 'IAM', 'service', 'would', 'create', 'default', 'assistant', 'install', 'quickbooks', 'integration']",Subtask,Major,90,115,43.88241897452027,71.11758102547972,25
"['Add', 'netsuite', 'login', 'frontend']",Subtask,Major,90,90,104.83606782436063,14.836067824360626,0
"['Error', 'adding', 'store', 'causes', 'blank', 'connection', 'created']",Bug,Major,0,113,125.18393176783162,12.183931767831623,113
"['Add', 'quickbooks', 'api', 'create', 'report', 'schema', 'mapping']", Subtask,Major,0,20,83.51007488197737,63.510074881977374,20
"['Setup', 'account', 'resource', 'storing', 'configuration']",Subtask,Major,120,95,123.63575305777151,28.63575305777151,25
"['As', 'user', 'I', 'able', 'see', 'blog', 'posts', 'related', 'insights', 'I', 'received']",Story,Minor,0,127,67.77560502596427,59.22439497403573,127
"['remove', 'code', 'pulls', 'user', 'iam', 'use', 'user', 'jwt']", Subtask,Major,0,30,105.54446355044318,75.54446355044318,30
"['Yeet', 'Kandji', 'MDM', 'wepala', 'systems']",Task,Major,0,120,100.38615409125934,19.613845908740657,120
"['Got', 'error', 'alert', 'daily', 'though', 'I', 'created', 'alert', 'supposed', 'check', 'weekly']",Bug,Critical,0,184,44.17389594554373,139.82610405445627,184
"['Work', 'Image', 'server']",Task,Major,1440,1067,194.6313040757546,872.3686959242455,373
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,45,60,32.88026149221013,27.11973850778987,15
"['Add', 'function', 'button', 'perform', 'import']",Subtask,Major,30,30,11.226340226546887,18.77365977345311,0
"['Updated', 'weosapp', 'remove', 'pending', 'user', 'shared', 'users', 'array', 'update', 'assistant']", Subtask,Major,0,90,62.08042721880791,27.919572781192088,90
"['Context', 'cancelled', 'error', 'account', 'service']",Bug,Critical,0,469,188.113141080802,280.886858919198,469
"['When', 'session', 'expires', 'I', 'taken', 'login']",Story,Critical,60,60,155.69565455422682,95.69565455422682,0
"['Update', 'resolver', 'use', 'realm', 'id']",Subtask,Major,0,10,87.22993891827498,77.22993891827498,10
"['Create', 'command', 'setting', 'JWT', 'updating', 'Session']",Subtask,Major,120,200,88.47549943426272,111.52450056573728,80
"['make', 'redirect', 'url', 'IAM', 'dynamic']",Task,Major,0,150,86.414737728184,63.585262271816006,150
"['setup', 'view', 'detail', 'controllers']",Subtask,Major,60,30,80.84326690526352,50.84326690526352,30
"['Implement', 'list', 'methods']",Subtask,Major,0,270,104.9770890373355,165.0229109626645,270
"['Create', 'Customer', 'Entity']",Subtask,Major,60,60,109.08450647658404,49.08450647658404,0
"['Switch', 'Quickbooks', 'Prod']",Task,Major,0,309,108.01398850403787,200.98601149596215,309
"['Change', 'snooze', 'icon', 'pause', 'icon']",Subtask,Major,10,15,76.73007645404641,61.73007645404641,5
"['Add', 'vendor', 'mapping']",Subtask,Major,0,115,132.87049962382832,17.870499623828323,115
"['Add', 'filter', 'client']",Subtask,Minor,60,10,46.98914367023091,36.98914367023091,50
"['Update', 'exercise', 'upsert', 'receiver', 'return', '402', 'user', 'doesnt', 'subscription']",Subtask,Major,60,75,166.17608080897156,91.17608080897156,15
"['checking', 'balance', '11302023']",Subtask,Major,30,125,139.06630946306998,14.066309463069985,95
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,94.91354365370023,4.913543653700231,30
['Deploy'],Subtask,Major,0,147,51.30295636342707,95.69704363657293,147
"['confirm', 'quickbooks', 'list', 'transactions', 'work']",Subtask,Major,60,560,41.3504899989135,518.6495100010865,500
"['Misc', 'Tweaks', 'Fixes']",Task,Major,0,648,100.38615409125934,547.6138459087407,648
"['Create', 'split', 'screen', 'desktop', 'view']",Subtask,Major,0,240,55.66448646295321,184.33551353704678,240
"['Getting', '500', 'using', 'practice', 'like', 'functionality']",Bug,Critical,0,120,154.80673375261466,34.80673375261466,120
"['Make', 'lists', 'returned', 'CSV', 'slack']",Subtask,Major,120,300,159.53395154560548,140.46604845439452,180
"['setup', 'user', 'roles']",Subtask,Major,60,100,35.24655907319472,64.75344092680528,40
"['create', 'public_google_api_key']",Subtask,Major,20,10,122.98920245516301,112.98920245516301,10
"['Can', 'use', 'Seasonal', 'Trend', 'decomposition', 'using', 'LOESS', 'STL', 'identify', 'seasonal', 'changes', 'trends', 'residual', 'values']",Improvement,Major,0,135,208.51072592838335,73.51072592838335,135
"['create', 'feedback', 'loop', 'handle', 'error', 'responses']", Subtask,Major,0,156,105.0569024980969,50.9430975019031,156
"['Image', 'Service', 'Restructure']",Task,Major,150,167,127.96999513571308,39.03000486428692,17
"['Null', 'response', 'queries']",Bug,Major,0,45,73.40515009982417,28.40515009982417,45
"['setup', 'audit', 'service']",Task,Major,120,120,88.71529571875666,31.284704281243336,0
"['Deleting', 'integration', 'work', 'expected']",Bug,Major,0,20,13.42527159003426,6.57472840996574,20
"['add', 'auth0', 'callback', 'url', 'Shopify', 'app']",Subtask,Major,10,10,40.43778827035132,30.43778827035132,0
"['Make', 'id', 'question', 'generated']",Subtask,Major,30,30,68.23845999028754,38.23845999028754,0
"['Change', 'snooze', 'icon', 'pause', 'icon']",Subtask,Major,10,15,76.73007645404641,61.73007645404641,5
"['add', 'delete', 'account', 'button', 'app']",Subtask,Major,0,10,27.434289611062024,17.434289611062024,10
"['update', 'update', 'notification', 'event', 'handler', 'check', 'read', 'property', 'set', 'true', 'set', 'alert', 'trigger', 'false']",Subtask,Major,120,150,38.06361515793197,111.93638484206804,30
"['Return', 'errors']",Subtask,Major,10,10,51.606611700773044,41.606611700773044,0
"['create', 'binary', 'poll', 'screen']",Task,Blocker,360,725,623.6184871347017,101.3815128652983,365
"['Setup', 'Vue', 'Form', 'capture', 'data']", Subtask,Major,60,101,100.7540118165908,0.24598818340919593,41
"['Fix', 'initial', 'icon', 'landing', 'screen']",Subtask,Minor,60,210,65.82678671364941,144.17321328635057,150
"['update', 'app', 'fetch', 'render', 'insights', 'insight', 'service']",Subtask,Major,60,130,64.34450737831901,65.65549262168099,70
"['update', 'insight', 'card', 'info', 'icon', 'flips', 'card', 'shows', 'data']",Subtask,Major,120,120,91.3569715834334,28.643028416566594,0
"['Build', 'finance', 'assistant', 'fine', 'tune', 'model']", Subtask,Major,60,120,132.05562601844863,12.055626018448635,60
"['Add', 'method', 'shopify', 'service', 'get', 'orders']",Subtask,Major,180,60,78.86675110857583,18.866751108575826,120
"['When', 'creating', 'exercise', 'without', 'student', 'use', 'default', '1', 'student', 'account']",Task,Major,30,15,70.52359838601117,55.52359838601117,15
"['update', 'front', 'end', 'hit', 'generate', 'insight', 'endpoint', 'user', 'first', 'creates', 'account']",Subtask,Major,30,45,39.94426905407035,5.055730945929653,15
"['Add', 'active', 'property', 'alert']", Subtask,Major,10,10,20.45421475679791,10.45421475679791,0
"['Write', 'Test', 'Generate', 'CSV', 'String', 'function']",Subtask,Major,0,30,22.6065705466954,7.3934294533045986,30
"['Update', 'Set', 'YTD', 'function']",Subtask,Major,0,5,14.844623256772179,9.844623256772179,5
"['Use', 'list', 'account', 'names', 'generating', 'response']",Task,Critical,0,158,93.03725772298223,64.96274227701777,158
"['Create', 'embeddings', 'queries']", Subtask,Major,360,792,94.67330692110913,697.3266930788909,432
"['I', 'able', 'create', 'test', 'test', 'mode']",Story,Blocker,0,180,146.43676326722684,33.56323673277316,180
"['Move', 'client', 'servers']",Task,Critical,240,190,124.79881491928855,65.20118508071145,50
"['Add', 'screen', 'creating', 'alert', 'using', 'natural', 'language']",Subtask,Major,30,12,105.78771512400965,93.78771512400965,18
"['Create', 'Order', 'Entity']",Subtask,Major,120,313,92.55346089850896,220.44653910149106,193
"['create', 'handler', 'alert', 'service', 'would', 'loop', 'alerts', 'associated', 'goal', 'create', 'account']",Subtask,Major,90,267,77.68649130311371,189.3135086968863,177
"['Create', 'event', 'handler', 'IAM', 'service', 'create', 'account', 'user', 'resource', 'Account', 'Service']", Subtask,Major,0,90,112.78741730467114,22.787417304671138,90
"['Add', 'endpoint', 'listing', 'schedules']",Subtask,Major,60,30,55.613799167891344,25.613799167891344,30
"['When', 'session', 'expires', 'I', 'taken', 'login']",Story,Critical,60,60,155.69565455422682,95.69565455422682,0
"['Add', 'questions', 'related', 'python', 'code']",Subtask,Major,60,60,188.96154490580668,128.96154490580668,0
"['Update', 'weosterraformvpc', 'module']",Subtask,Major,10,10,40.623071314363855,30.623071314363855,0
"['Update', 'service', 'use', 'service', 'struct']",Task,Major,240,360,72.60266729494984,287.3973327050502,120
"['Add', 'screen', 'creatingupdatingtesting', 'prompt']",Subtask,Major,60,60,79.9247528887777,19.924752888777704,0
"['The', 'date', 'fees', 'added', 'incorrect']",Bug,Critical,60,20,58.14627914378469,38.14627914378469,40
"['Setup', 'product', 'entitlements', 'revenue', 'cat']",Subtask,Major,60,60,60.46683968389342,0.46683968389341857,0
"['Add', 'subscription', 'ID', 'JWT']",Subtask,Major,60,180,101.1866340367853,78.8133659632147,120
"['Update', 'RAG', 'pipeline', 'generate', 'use', 'Algorithms', 'retrieval']", Subtask,Critical,0,60,49.636780162838825,10.363219837161175,60
"['Setup', 'environment', 'apple', 'id']",Subtask,Major,120,150,93.70431365445947,56.29568634554053,30
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['setup', 'switching', 'accounts', 'inviting', 'users', 'account']",Subtask,Major,0,320,118.4943016580543,201.5056983419457,320
"['Can', 'use', 'recurring', 'invoicesbills', 'improve', 'STL', 'decomposition', 'analysis']",Improvement,Major,0,270,198.8204472049476,71.17955279505239,270
"['Implement', 'GetProfitAndLossByDate', 'function']",Subtask,Major,0,5,18.083267288038066,13.083267288038066,5
"['I', 'able', 'cancel', 'subscription']",Story,Blocker,0,180,161.8380022611666,18.161997738833406,180
"['Additional', 'Detail', 'Screens']",Story,Major,240,240,288.76883589349853,48.76883589349853,0
['Feedback'],Subtask,Major,0,12,81.13446610154118,69.13446610154118,12
"['hook', 'updated', 'list']",Subtask,Major,60,60,67.22709234148095,7.2270923414809545,0
"['Create', 'command', 'handler', 'pull', 'assistant', 'check', 'specific', 'integrations', 'exist']",Subtask,Major,120,130,177.8665726541598,47.866572654159796,10
"['store', 'state', 'local', 'storage']",Subtask,Major,0,60,98.43649092081343,38.436490920813426,60
"['Sort', 'order', 'date', 'idempotency']",Subtask,Major,180,68,76.07360859519089,8.07360859519089,112
"['Make', 'default', 'integrations', 'setup', 'start']",Subtask,Major,0,150,45.40146292621222,104.59853707378778,150
"['Deploy', 'Staging']",Subtask,Major,60,60,48.37440066419352,11.625599335806477,0
"['Create', 'action', 'retrieving', 'poll', 'results']",Task,Major,180,139,238.3924240441425,99.3924240441425,41
['Feedback'],Subtask,Major,20,20,81.13446610154118,61.13446610154118,0
"['Add', 'Sparks', 'page', 'header', 'mobile']",Task,Minor,0,20,65.74376903479128,45.743769034791285,20
"['Add', 'checks', 'ensure', 'tour', 'starts', 'quickbooks', 'connected']", Subtask,Major,20,60,50.44144465007432,9.558555349925683,40
"['Add', 'Trial', 'balance', 'mapping']",Subtask,Major,0,45,157.0790715724735,112.07907157247351,45
"['Create', 'entity', 'payout', 'thirdparty', 'payout']",Subtask,Major,60,90,112.41702205591395,22.417022055913947,30
"['Create', 'command', 'gets', 'payouts', 'imported']",Subtask,Major,60,48,46.622623444224914,1.3773765557750863,12
"['Update', 'images', 'assistants', 'high', 'res', 'images']",Subtask,Major,0,120,66.46137763458856,53.53862236541144,120
"['Are', 'roundsum', 'entries', 'major', 'expense', 'accounts']",Subtask,Major,120,120,129.5371788814274,9.537178881427394,0
"['Implement', 'CreateChatCompletion', 'infrastructure', 'layer']",Subtask,Major,0,60,55.69997146356789,4.300028536432109,60
"['Setup', 'dashboard', 'logged', 'Parent']",Subtask,Major,120,60,50.77095611162866,9.229043888371343,60
"['create', 'handler', 'alert', 'service', 'would', 'loop', 'alerts', 'associated', 'goal', 'create', 'account']",Subtask,Major,90,267,77.68649130311371,189.3135086968863,177
"['Add', 'endpoint', 'get', 'subscriptions', 'account']",Subtask,Major,60,48,107.89478967536446,59.894789675364464,12
"['Create', 'endpoint', 'grandfather', 'existing', 'users']",Subtask,Major,0,30,47.53496320370505,17.534963203705047,30
"['create', 'handler', 'would', 'delete', 'user', 'account', 'connection', 'database']",Subtask,Major,0,80,164.46735705149368,84.46735705149368,80
"['Confirm', 'vendor', 'API', 'works']",Subtask,Major,120,60,76.03322451384926,16.033224513849262,60
"['Update', 'front', 'end', 'hit', 'target', 'endpoint', 'render', 'message', 'user', 'selects', 'goal']",Subtask,Major,0,45,39.250235465938175,5.749764534061825,45
"['Add', 'autocomplete', 'handle', 'searches']",Subtask,Major,120,130,136.84352953397462,6.843529533974618,10
"['Create', 'Poll', 'Functionality']",Task,Major,960,658,301.24993287912605,356.75006712087395,302
"['Hook', 'editing', 'vendor', 'quote', 'screen']",Subtask,Major,60,60,117.00513379459007,57.005133794590066,0
"['update', 'chat', 'receiver', 'filter', 'tutor']",Subtask,Major,15,30,55.6064413531503,25.606441353150302,15
"['Connect', 'QB', 'Prompt', 'persists']",Bug,Major,0,60,52.3989859729844,7.6010140270156015,60
"['Preparing', 'Payout', 'Preview', 'Modal']",Story,Major,60,60,236.4101072021764,176.4101072021764,0
"['add', 'receiver', 'deleting', 'contract']",Subtask,Major,60,20,35.20741077761712,15.20741077761712,40
"['Update', 'Question', 'generation', 'accommodate', 'multi', 'part', 'questions']",Subtask,Major,60,30,64.3545472138117,34.3545472138117,30
"['updated', 'alert', 'service', 'update', 'notification', 'instead', 'creating', 'new', 'one', 'existing', 'notifications']", Subtask,Major,0,42,28.750755240133536,13.249244759866464,42
"['iOS', 'Feedback']",Bug,Blocker,0,120,144.60025107983083,24.600251079830826,120
"['Add', 'endpoint', 'viewing', 'schedule']",Subtask,Major,20,10,50.914569570153006,40.914569570153006,10
"['setup', 'subscriptions', 'using', 'domain', 'models']",Subtask,Major,60,60,91.5212311129579,31.521231112957906,0
