Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['create', 'interface', 'account', 'storage']",Task,,120,20,19.982130285243187,0.017869714756812982
"['Make', 'message', 'input', 'smaller']",Subtask,Major,90,140,140.02166284212944,0.02166284212944447
"['As', 'developer', 'I', 'able', 'query', 'quickbooks', 'report', 'integration', 'service']",Story,Major,0,150,119.13597457487715,30.864025425122847
"['add', 'resolve', 'button']",Subtask,Major,20,20,20.005658950533345,0.005658950533344864
"['add', 'resolve', 'button']",Subtask,Major,20,20,20.005658950533345,0.005658950533344864
"['Add', 'endpoint', 'uploading', 'file']",Subtask,Major,120,277,261.91669863562174,15.083301364378258
"['Copy', 'shopify', 'config', 'make', 'sure', 'config', 'saving', 'square', 'store', 'resource']",Subtask,Major,60,106,45.29867746953981,60.70132253046019
['Deploy'],Subtask,Major,30,30,90.55317003686464,60.55317003686464
"['Update', 'entities']", Subtask,Major,60,420,419.99799447621785,0.0020055237821452465
"['Update', 'subscription', 'service', 'interval', 'passed', 'plan', 'created']",Subtask,Major,60,75,75.0553459902018,0.05534599020180053
"['Create', 'Account', 'Receivables', 'Igniter']",Subtask,Major,0,80,206.84874647664458,126.84874647664458
"['Add', 'endpoint', 'Feedback', 'Service', 'handle', 'customer', 'erasure']",Subtask,Major,45,45,44.98454594515296,0.015454054847040766
"['Endpoint', 'getting', 'tax', 'items', 'shopify', 'orders']",Subtask,Major,120,101,183.437250974017,82.43725097401699
"['Create', 'function', 'undo', 'import']",Subtask,Major,30,30,234.59316093648178,204.59316093648178
"['Avoid', 'making', 'duplicate', 'embeddings']",Task,Major,60,31,31.001186996428245,0.0011869964282453793
"['parentIssuegetKey', 'create', 'component', 'sharing', 'poll', 'url']",Subtask,,120,190,190.00949925808757,0.00949925808757257
"['Add', 'endpoint', 'upserting', 'disciplines']", Subtask,Major,60,60,60.02186829178031,0.021868291780307914
"['Update', 'python', 'code', 'AR', 'igniters', 'pull', 'data', 'igniter']",Subtask,Major,0,180,137.28711263876036,42.71288736123964
"['Update', 'controller', 'pull', 'baseUrl', 'integration', 'add', 'context']",Subtask,Major,0,15,14.983693315512355,0.016306684487645384
"['add', 'endpoint', 'viewing', 'categories']",Subtask,Major,0,30,73.34433548372803,43.34433548372803
"['Update', 'validate', 'alerts', 'event', 'handler', 'alert', 'service', 'handle', 'updating', 'alert']",Subtask,Major,0,60,-47.64442699733192,107.64442699733192
"['Tech', 'Debt', 'UXUI', 'Tweaks', 'get', 'beta', 'launch', 'ready']",Task,Major,0,120,120.01660025502542,0.016600255025423394
"['Make', 'undeposited', 'funds', 'transferred', 'checking', 'account']",Subtask,Major,0,60,60.000175528300886,0.0001755283008861852
"['Create', 'batch', 'job', 'service', 'queue', 'scheduled', 'imports']",Subtask,Major,120,74,74.04681547136458,0.04681547136458164
"['Add', 'queue', 'system', 'runs', 'workflows']",Subtask,Major,120,198,197.91739433826916,0.08260566173083816
"['Update', 'prod']",Subtask,Major,0,90,104.13664748202187,14.136647482021871
"['Parts', 'disappearing', 'save', 'questioned']",Bug,Blocker,0,29,29.005215410771427,0.005215410771427287
"['QA', 'Feedback']",Subtask,Major,120,114,78.43382233645586,35.56617766354414
"['integrate', 'UI', 'IAM']",Subtask,Major,60,450,404.7559970701567,45.244002929843305
"['Can', 'use', 'profit', 'lost', 'identify', 'trendsissues']", Subtask,Major,300,220,219.99650235666837,0.003497643331627387
"['Add', 'remote', 'config', 'variable', 'in_app_review']", Subtask,Major,10,10,9.984184803345514,0.015815196654486385
"['create', 'list', 'questions', 'python', 'code', 'AP', 'insights']",Subtask,Major,0,600,430.1733368141413,169.8266631858587
"['Add', 'Firebase', 'Admin', 'SDK', 'alert', 'service']",Subtask,Major,0,67,127.42075292573846,60.420752925738455
"['make', 'shopify', 'shops', 'install', 'using', 'custom', 'app']",Subtask,Major,0,213,213.00204656072347,0.0020465607234712024
"['Add', 'netsuite', 'login', 'frontend']",Subtask,Major,90,90,51.37075552676292,38.62924447323708
"['A', 'string', 'entered', 'goal', 'target']",Bug,Major,0,20,58.98744552666999,38.98744552666999
"['I', 'able', 'setup', 'Finance', 'assistant']",Story,Critical,0,0,116.7000320685874,116.7000320685874
['Feedback'],Subtask,Major,120,60,122.73098956025164,62.73098956025164
"['create', 'list', 'recommended', 'alerts', 'alert', 'service']",Subtask,Major,30,60,79.50024660525463,19.50024660525463
"['Sort', 'order', 'date', 'idempotency']",Subtask,Major,180,68,68.01743702894811,0.017437028948108946
"['Ensure', '250', 'transactions', 'pulled', 'payout']",Subtask,Major,60,60,60.01588709703175,0.01588709703175084
"['Add', 'quickbooks', 'api', 'create', 'report', 'schema', 'mapping']", Subtask,Major,0,20,25.625311717625195,5.625311717625195
"['Return', 'errors']",Subtask,Major,10,10,108.08685107036173,98.08685107036173
"['Create', 'home', 'screen']",Subtask,Major,0,210,252.41451208427728,42.41451208427728
"['Can', 'get', 'LLM', 'identify', 'key', 'financial', 'changes', 'alert']",Improvement,Critical,0,252,251.97294376564165,0.027056234358354914
"['Add', 'event', 'handler', 'trigger', 'generation', 'account', 'first', 'created']",Subtask,Major,20,30,29.96439739717964,0.03560260282036154
"['Insights', 'arent', 'generated', 'based', 'prod', 'data', 'sometimes']",Bug,Blocker,0,270,270.01850988630093,0.018509886300932976
"['Update', 'infrastructure', 'layer', 'account', 'payments']",Subtask,Major,60,30,94.02382219043861,64.02382219043861
"['create', 'endpoint', 'getting', 'polls']",Task,,180,141,194.39837728916197,53.39837728916197
"['Add', 'event', 'handler', 'trigger', 'generation', 'account', 'first', 'created']",Subtask,Major,20,30,29.96439739717964,0.03560260282036154
"['Create', 'restlet', 'attaching', 'image', 'record']",Subtask,Critical,120,120,119.99590946752636,0.004090532473639996
"['Install', 'driverjs']", Subtask,Major,10,10,10.024167664791989,0.02416766479198884
"['Plan', 'Project']",Task,Major,360,377,376.9764722557853,0.023527744214675295
"['Setup', 'revenue', 'cat', 'SDK', 'iOS']",Subtask,Major,60,360,365.2397791757088,5.239779175708804
"['Add', 'utils', 'file', 'corresponding', 'functions', 'infrastructure', 'layer']",Subtask,Major,0,20,-31.440423388094672,51.44042338809467
"['fix', 'failing', 'tests']",Subtask,Major,0,60,59.992013439643515,0.007986560356485484
"['Create', 'insight', 'screen', 'mobile']",Subtask,Major,45,60,29.4548065234532,30.5451934765468
"['Add', 'creating', 'categories']",Subtask,Major,0,50,84.85177032962984,34.851770329629844
"['Investigate', 'Transaction', 'endpoint', 'see', 'fits', 'use', 'case']",Subtask,Major,0,90,90.02946454454244,0.029464544542435078
"['Setup', 'fee', 'mapping', 'config']",Subtask,Major,60,24,68.98433120873493,44.98433120873493
"['Update', 'run', 'query', 'function', 'use', 'workflows', 'cloud', 'module', 'run', 'validate', 'alert']",Subtask,Major,90,563,417.842453444592,145.15754655540798
"['Add', 'endpoint', 'viewing', 'schedule']",Subtask,Major,20,10,119.43072124405677,109.43072124405677
"['Create', 'controller', 'verifying', 'installation', 'request', 'shopify']",Subtask,Major,0,151,151.0026654979108,0.0026654979108116095
"['Add', 'screen', 'choosing', 'plan']",Subtask,Major,90,110,109.99788438161991,0.0021156183800883355
"['Create', 'insight', 'service']",Subtask,Major,0,60,214.5474658606609,154.5474658606609
"['Hook', 'front', 'end', 'display', 'question']",Subtask,Major,60,60,59.995606101278796,0.004393898721204437
"['Add', 'Link', 'skip', 'LLM', 'call', 'similarity', '10']", Subtask,Major,60,51,50.98590815058226,0.014091849417738445
"['Setup', 'login', 'endpoint']",Subtask,Major,60,60,83.48296887580953,23.482968875809533
"['Can', 'identify', 'transaction', 'caused', 'issue', 'account', 'balance']", Subtask,Major,0,60,59.984710301354895,0.015289698645105432
"['Deploy', 'Dev']",Subtask,Major,120,120,124.69393747353621,4.693937473536209
"['Add', 'profit', 'loss', 'mapping']",Subtask,Major,0,358,356.05569549012637,1.944304509873632
"['Netsuite', 'View', 'WeOS', 'APP', 'disabled', 'refreshed']",Bug,Major,0,25,24.992434101680246,0.007565898319754183
"['Create', 'event', 'handler', 'setup', 'providers', 'default', 'integrations']", Subtask,Major,0,90,77.84858277159954,12.151417228400462
"['Add', 'guided', 'tour', 'WeOS', 'highlights', 'sparks', 'signals']",Task,Minor,0,70,69.98678870781629,0.013211292183711976
"['Test', 'dev']",Subtask,Major,0,85,171.44324806370187,86.44324806370187
"['Implement', 'GetBalanceSheetByDate', 'function']",Subtask,Major,0,60,60.01102086164654,0.011020861646542812
"['Add', 'endpoint', 'upserting', 'schedule']",Subtask,Major,60,90,174.06667570679468,84.06667570679468
"['add', 'code', 'property', 'alerts']",Subtask,Major,0,5,56.73950249857252,51.73950249857252
"['Wrap', 'subscriptions', 'behind', 'feature', 'flags']",Task,Major,0,30,30.005328554250113,0.005328554250112916
"['Add', 'collection', 'fine', 'tune', 'model', 'examples', 'accounts']", Subtask,Major,30,14,-25.470726060337284,39.470726060337284
"['Setup', 'WeOSv2']",Subtask,Major,60,56,55.996715663118366,0.003284336881634431
"['Add', 'refund', 'config']",Subtask,Major,120,120,132.92281794253205,12.922817942532049
"['Update', 'integration', 'service', 'return', 'integration', 'threw', 'error', 'response', 'error', 'message']",Subtask,Major,60,147,147.01247902440662,0.01247902440661619
"['hook', 'removing', 'shared', 'user']",Subtask,Major,60,105,104.96691744574207,0.0330825542579305
"['I', 'able', 'delete', 'alert']",Story,Major,0,80,111.98598239256152,31.985982392561525
"['Setup', 'basic', 'admin', 'app', 'deploy']",Task,Major,60,60,28.0817700811361,31.9182299188639
"['I', 'able', 'upload', 'essay', 'get', 'marked']",Story,Major,0,225,225.01482009633307,0.014820096333068022
"['After', '30', 'days', 'disable', 'new', 'signals', 'signals', 'arent', 'running', 'python']",Task,Major,0,20,19.962603692025894,0.03739630797410598
"['Instrument', 'Alert', 'Service']", Subtask,Major,0,40,40.005319651138635,0.00531965113863464
"['get', 'paay', 'admin', 'remove', 'devices', 'kandji']", Subtask,Major,0,60,60.02105270595278,0.021052705952783413
"['Removed', 'hardcoded', 'credentials']",Subtask,Major,60,120,156.17597405435617,36.175974054356175
"['Update', 'IAM', 'work', 'apideck', 'provider']",Subtask,Major,0,335,335.01231909970977,0.012319099709770853
"['Long', 'load', 'times', 'Activity', 'Feed']",Bug,Minor,50,65,65.00659014588936,0.00659014588936202
"['Email', 'user', 'list', 'doesnt', 'match', 'user', 'accepted', 'invite']",Bug,Major,0,15,14.974990488150311,0.025009511849688693
"['Update', 'subscription', 'service', 'interval', 'passed', 'plan', 'created']",Subtask,Major,60,75,75.0553459902018,0.05534599020180053
"['Hook', 'screen', 'adding', 'items', 'service', 'request']",Subtask,Major,60,60,115.04299740257235,55.042997402572354
"['Write', 'Test', 'Convert', 'Markdown', 'Table', 'function']",Subtask,Major,0,15,-104.0345294310795,119.0345294310795
"['parentIssuegetKey', 'add', 'method', 'getting', 'poll', 'id']",Subtask,,120,268,267.9706929135516,0.029307086448397968
"['Add', 'provider', 'FirebaseSDK']",Subtask,Major,15,15,14.980295500533813,0.019704499466186576
"['add', 'event', 'handler', 'would', 'fetch', 'users', 'DB', 'create', 'shared', 'assistant', 'account']", Subtask,Major,0,365,365.0093257919591,0.00932579195909966
"['get', 'paay', 'admin', 'remove', 'devices', 'kandji']", Subtask,Major,0,60,60.02105270595278,0.021052705952783413
"['What', 'checking', 'account', '8048']",Subtask,Critical,20,30,30.01774146812747,0.01774146812746835
"['Create', 'endpoint', 'importing', 'learning', 'objectives']",Subtask,Major,120,90,176.13437299388357,86.13437299388357
"['Trigger', 'app', 'review', 'based', 'value', 'in_app_review', 'notifications', 'read']", Subtask,Major,45,45,45.043342436198444,0.04334243619844358
"['Hook', 'block', 'results']",Subtask,Major,60,120,87.84709323036175,32.15290676963825
"['Add', 'query', 'tutor', 'endpoint']",Subtask,Major,15,15,33.794621469989224,18.794621469989224
"['Wrtie', 'code', 'pull', 'parse', 'data', 'send', 'python', 'code', 'AR', 'Igniters']",Subtask,Major,0,60,60.00307401608673,0.003074016086728193
"['Setup', 'basic', 'admin', 'app', 'deploy']",Task,Major,60,60,28.0817700811361,31.9182299188639
"['Add', 'concept', 'tags']",Subtask,Major,60,60,60.019351408844656,0.019351408844656248
"['add', 'endpoint', 'upserting', 'categories']",Subtask,Major,60,282,123.56118855131035,158.43881144868965
"['Update', 'integration', 'service', 'hit', 'trial', 'balance', 'balance', 'requested']", Subtask,Major,30,45,44.9435562266972,0.056443773302802924
"['I', 'able', 'see', 'tax', 'mappings']",Story,Major,60,60,13.617406640946271,46.38259335905373
"['Pass', 'notficationtypes', 'front', 'end']",Subtask,Major,0,30,30.020070484909994,0.020070484909993525
"['Create', 'command', 'handler', 'pull', 'assistant', 'check', 'specific', 'integrations', 'exist']",Subtask,Major,120,130,101.5095017357045,28.490498264295496
"['Add', 'remote', 'config', 'variable', 'in_app_review']", Subtask,Major,10,10,9.984184803345514,0.015815196654486385
"['Add', 'endpoint', 'handle', 'shopify', 'billing', 'confirmation']",Subtask,Major,60,220,220.02760508998722,0.02760508998721889
"['Instrument', 'Alert', 'Service']", Subtask,Major,0,40,40.005319651138635,0.00531965113863464
"['Validate', 'LLM', 'response', 'rerun', 'query', 'response', 'valid']",Task,Critical,0,15,14.98340764910239,0.016592350897610686
"['create', 'provider', 'would', 'run', 'profit', 'loss', 'igniter', 'would', 'run', 'daily', 'schedule', 'call', 'profit', 'loss', 'igniter', 'based', 'created', 'date']",Subtask,Major,90,151,151.16298815056678,0.1629881505667754
"['When', 'user', 'access', 'prod', 'sandbox', 'Nesuite', 'redirected', 'prod', 'OAuth']",Bug,Blocker,0,23,23.01117510755725,0.01117510755724993
"['create', 'public_apple_api_key']",Subtask,Major,20,5,5.009410915745249,0.009410915745249326
"['make', 'admins', 'view', 'install', 'demo', 'assistant']", Subtask,Major,0,30,43.84483871093802,13.84483871093802
"['I', 'able', 'create', 'purchase', 'requisition', 'WeOS']",Story,Major,0,210,210.01751965604828,0.017519656048278875
"['Update', 'table', 'component', 'right', 'fields', 'render', 'data']",Subtask,Major,120,120,120.01942944434751,0.019429444347508706
"['Integrate', 'host', 'agent', 'MCP']",Subtask,Major,120,350,413.1184861724805,63.118486172480516
"['Create', 'initialiser', 'would', 'fetch', 'create', 'default', 'Goals']",Subtask,Major,60,130,85.5971270075964,44.4028729924036
"['Add', 'endpoint', 'get', 'list', 'payouts']",Subtask,Major,180,337,214.75377822387327,122.24622177612673
"['add', 'confirmation', 'screens', 'show', 'choice', 'selected']",Subtask,Major,60,90,68.74405918867642,21.255940811323583
"['Build', 'App', 'loadfirst', 'open', 'flow', 'according', 'design']",Task,Major,0,150,150.01364501801288,0.013645018012880428
"['Test', 'add', 'migration', 'plan']",Subtask,Major,0,400,400.01635435758453,0.01635435758453241
"['Render', 'alert', 'messages', 'alerts', 'tab', 'add', 'setting', 'button']",Subtask,Major,45,45,0.025952691967788155,44.97404730803221
"['Add', 'endpoint', 'delete', 'notification', 'alert', 'service']",Subtask,Major,0,30,42.49787007968327,12.497870079683267
"['Make', 'payout', 'transactions', 'pulled']",Subtask,Major,60,120,120.01605944821999,0.016059448219991168
"['As', 'user', 'I', 'able', 'view', 'alert', 'log', 'detail']",Story,Major,0,90,22.567077687137314,67.43292231286269
"['Add', 'screen', 'creating', 'alert', 'using', 'natural', 'language']",Subtask,Major,30,12,11.987124162855181,0.012875837144818547
"['Setup', 'Account', 'Mapping', 'filters']",Subtask,Critical,0,46,181.86148165091294,135.86148165091294
"['Add', 'endpoint', 'runs', 'demo', 'manually']",Subtask,Major,0,45,44.98271663177455,0.01728336822544918
"['Apollo', 'Prep']",Task,Major,120,108,107.99343880093579,0.006561199064208267
['Feedback'],Subtask,Major,0,153,122.73098956025164,30.269010439748357
"['Write', 'prompt', 'foo', 'test', 'validate', 'prompt']", Subtask,Major,60,210,209.9550071726239,0.04499282737609178
"['setup', 'pollApi', 'repository']",Task,Blocker,120,57,57.00372666622562,0.0037266662256172367
"['Update', 'action', 'pass', 'invite', 'code', 'IAM']",Subtask,Major,30,15,10.468173512757161,4.531826487242839
"['create', 'public_apple_api_key']",Subtask,Major,20,5,5.009410915745249,0.009410915745249326
"['Make', 'default', 'providers', 'dont', 'overwrite', 'providers', 'already']",Improvement,Critical,0,60,60.0096764526146,0.00967645261459893
"['Set', 'logo', 'custom', 'connection']",Subtask,Major,30,60,59.995954794348435,0.004045205651564743
"['create', 'callback', 'handler', 'would', 'create', 'shopify', 'connection', 'create', 'user', 'account']",Subtask,Major,0,202,188.30958398471614,13.690416015283859
"['Update', 'quickbooks', 'service', 'create', 'refund']",Subtask,Major,60,210,197.72480871468878,12.275191285311223
"['Update', 'AR', 'handler', 'fetch', 'questions', 'run', 'python', 'code', 'create', 'insights']",Subtask,Major,0,60,176.36840119110042,116.36840119110042
"['Setup', 'authentication', 'login']",Subtask,Major,240,270,270.03508590410115,0.035085904101151755
"['create', 'token', 'endpoint', 'handler', 'IAM', 'service']",Subtask,Major,0,60,-11.085366387689547,71.08536638768955
"['Make', 'already', 'syncd', 'invoice', 'updated', 'created']",Subtask,Major,60,80,80.01258166791399,0.012581667913991623
"['Log', 'loop']",Bug,Major,0,30,86.49578839976121,56.49578839976121
"['Create', 'workflow', 'pulls', 'existing', 'customers', 'pays', 'bills']",Subtask,Major,0,60,60.02720129015843,0.027201290158430425
"['Update', 'components', 'used', 'previous', 'mapping', 'component', 'loop', 'render', 'fields']",Subtask,Major,120,120,119.97530102939227,0.024698970607730075
"['Journal', 'entry', 'page']",Subtask,Major,60,60,150.09091002005334,90.09091002005334
"['Update', 'logo', 'homescreen', 'higher', 'res', 'version']",Subtask,Major,0,30,30.008233913537012,0.008233913537011972
"['Update', 'Get', 'Service', 'use', 'store', 'id', 'determine', 'service', 'use', 'well']",Subtask,Major,60,90,90.03913863626217,0.03913863626216596
"['Update', 'abstractions', 'Similar', 'alerts']",Subtask,Major,0,160,160.03532622135822,0.03532622135821839
"['Updated', 'email', 'template', 'show', 'service', 'request', 'items', 'new', 'copy']",Subtask,Major,60,60,3.2438540041496964,56.756145995850304
"['Getting', 'null', 'error', 'response', 'first', 'loading', 'app', 'production']",Bug,Major,0,65,65.00255013011751,0.0025501301175125946
"['Update', 'table', 'component', 'right', 'fields', 'render', 'data']",Subtask,Major,120,120,120.01942944434751,0.019429444347508706
"['connect', 'IAM', 'weos', 'app']",Subtask,Major,0,336,342.30292517063174,6.302925170631738
"['As', 'admin', 'I', 'able', 'use', 'AI', 'generate', 'questions', 'test', 'objective']",Story,Major,0,60,60.03275423326717,0.03275423326716975
"['Add', 'footer', 'application']",Story,Major,60,116,115.99293896278117,0.0070610372188326664
"['Errors', 'syncing', 'client', 'orders']",Subtask,Major,0,78,77.99728227528765,0.002717724712354652
"['Testing', 'dev']",Subtask,Major,0,105,105.01405547246931,0.014055472469308938
"['Update', 'python', 'code', 'initial', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,300,202.29249776370224,97.70750223629776
"['Test', 'dev']",Subtask,Major,0,85,171.44324806370187,86.44324806370187
"['Add', 'tutor', 'property', 'prompt']",Subtask,Major,60,20,-36.10574463660677,56.10574463660677
"['Render', 'alert', 'messages', 'alerts', 'tab', 'add', 'setting', 'button']",Subtask,Major,45,45,0.025952691967788155,44.97404730803221
"['create', 'schema', 'events']",Subtask,Major,0,20,19.997836348542975,0.0021636514570246845
"['create', 'LLM', 'Prompt', 'would', 'generate', 'AR', 'summary', 'insight']",Subtask,Major,0,40,41.89475871853101,1.8947587185310084
"['Can', 'get', 'alerts', 'take', 'account', 'users', 'focus', 'comments']",Improvement,Critical,0,166,165.99123199505806,0.008768004941941854
"['Update', 'table', 'formatting']",Subtask,Major,0,120,120.00497204887553,0.004972048875529822
"['Login', 'issues']",Bug,Major,20,20,20.000043705183273,4.370518327334594e-05
['Feedback'],Subtask,Major,60,60,122.73098956025164,62.73098956025164
"['Make', 'giving', 'thumbs', 'creates', 'embedding']", Subtask,Major,60,75,74.94813161439875,0.05186838560125295
"['Update', 'homescreen', 'updated', 'tagline']",Subtask,Minor,0,10,10.0146145616377,0.014614561637699808
"['Confirm', 'edit', 'working']",Subtask,Major,60,20,49.30509270267264,29.30509270267264
"['QA', 'Feedback', '3', 'User', 'doesnt', 'follow', 'chosen', 'plan']",Subtask,Major,0,255,254.99441206586576,0.005587934134240413
"['Switch', 'using', 'writing', 'SQL']", Subtask,Major,180,242,242.01827026953953,0.018270269539527817
['Feedback'],Subtask,Major,120,60,122.73098956025164,62.73098956025164
"['Snooze', 'mobile', 'working']",Bug,Minor,0,45,112.35822756943205,67.35822756943205
"['Setup', 'mapping', 'get', 'list', 'customers', 'Quickbooks']",Subtask,Major,30,30,29.998972905026292,0.0010270949737076762
"['When', 'LLM', 'sets', 'signal', 'run', 'every', 'hour', 'change', 'every', 'day', 'instead']",Task,Major,0,55,55.00263226709741,0.002632267097411045
"['Implement', 'batch', 'processing', 'alerts']",Task,Critical,0,135,134.97824522989183,0.02175477010817417
"['Update', 'grapql', 'controller', 'handle', 'multiple', 'calendars']",Subtask,Major,0,120,119.9867355416357,0.013264458364304232
"['Add', 'endpoint', 'upserting', 'prompt']",Subtask,Major,60,60,45.70901421801476,14.290985781985242
"['Add', 'follow', 'card', 'shows', 'child', 'insight']",Subtask,Major,45,105,104.95851316067616,0.0414868393238379
"['checking', 'balance', '11302023']",Subtask,Major,30,125,125.01704708628644,0.01704708628643914
"['Add', 'schemas', 'prompt']", Subtask,Major,30,75,74.9512573974332,0.048742602566804294
"['I', 'able', 'get', 'detailed', 'insights', 'based', 'AR']",Story,Major,480,165,165.0012090942542,0.0012090942541931327
"['Menu', 'Edits']",Subtask,Major,60,120,120.00143674061013,0.0014367406101314373
"['Add', 'callback', 'handlers', 'oauth', 'response']",Subtask,Major,120,203,132.2088985711182,70.7911014288818
"['update', 'integration', 'service', 'get', 'shopify', 'token', 'iam']",Subtask,Major,30,30,77.61723513864784,47.61723513864784
"['When', 'Token', 'Expired', 'restart', 'service', 'new', 'token', 'take', 'effect']",Bug,Blocker,0,40,39.98063753886876,0.019362461131237296
"['Add', 'step', 'checks', 'code', 'associated', 'reruns', 'query']", Subtask,Major,120,492,495.24230374914396,3.2423037491439572
"['Setup', 'prompt', 'user', 'allow', 'push', 'notifcations']",Subtask,Major,120,120,119.98681269650157,0.013187303498426672
"['Add', 'screen', 'creating', 'child']",Subtask,Major,120,60,92.53201016028751,32.53201016028751
"['create', 'basic', 'alerts', 'goal']",Subtask,Major,0,60,142.68811297586257,82.68811297586257
"['add', 'endpoint', 'deleting', 'categories']",Subtask,Major,0,10,-4.122257877625444,14.122257877625444
"['Testing', 'dev']",Subtask,Major,0,105,105.01405547246931,0.014055472469308938
"['Update', 'auth0', 'action', 'fetch', 'user', 'auth', 'ID']", Subtask,Major,0,90,-36.542974179657875,126.54297417965788
"['I', 'able', 'upload', 'essay', 'get', 'marked']",Story,Major,0,225,225.01482009633307,0.014820096333068022
"['Update', 'app', 'user', 'reauthorize', 'integration', 'assistant', 'service', 'returned', '401', '403']",Subtask,Major,60,80,80.02407969859729,0.024079698597290644
"['fix', 'session', 'error']",Subtask,Major,0,140,124.24950136651042,15.750498633489585
"['Setup', 'environment', 'apple', 'id']",Subtask,Major,120,150,199.17315288255298,49.173152882552984
"['As', 'user', 'I', 'able', 'view', 'alerts', 'details']",Story,Major,0,330,194.99943677465063,135.00056322534937
"['update', 'oauth', 'receiver', 'create', 'netsuite', 'users', 'account']",Subtask,Major,120,180,162.4514904353087,17.5485095646913
"['Setup', 'frontend', 'app']",Task,Major,120,60,64.19263499371696,4.192634993716965
"['Create', 'synthetic', 'data', 'demo', 'account']",Task,Major,0,360,360.0099702397482,0.009970239748213316
"['Email', 'user', 'list', 'doesnt', 'match', 'user', 'accepted', 'invite']",Bug,Major,0,15,14.974990488150311,0.025009511849688693
"['Validate', 'LLM', 'response', 'rerun', 'query', 'response', 'valid']",Task,Critical,0,15,14.98340764910239,0.016592350897610686
"['Could', 'generate', 'questions']",Bug,Critical,0,198,242.83631427102787,44.836314271027874
"['Add', 'payment', 'status', 'filter']",Subtask,Major,120,120,-14.914101900550847,134.91410190055086
"['I', 'able', 'easily', 'rate', 'app']",Story,Major,10,115,115.00985142001805,0.009851420018051726
"['Create', 'revenue', 'cat', 'api', 'key']",Subtask,Major,10,45,40.742968709884266,4.257031290115734
"['Add', 'step', 'checks', 'error', 'python', 'response', 'reruns', 'query']", Subtask,Major,180,300,296.65028609808326,3.3497139019167435
"['Setup', 'base', 'app']",Task,Major,60,240,169.61287972467153,70.38712027532847
"['Add', 'implementation', 'quickbooks', 'interface', 'methods', 'using', 'integration', 'service']",Subtask,Major,0,40,40.037537239572046,0.03753723957204613
"['Deploy', 'Dev']",Subtask,Major,60,120,124.69393747353621,4.693937473536209
"['Test', 'Dev']",Subtask,Major,60,420,171.44324806370187,248.55675193629813
"['Add', 'report', 'button', 'error', 'messages']", Subtask,Major,0,45,70.75754338705678,25.757543387056785
"['Setup', 'build', 'keys', 'app', 'store']",Subtask,Major,120,120,109.53383336702029,10.466166632979707
